Turkcell'e kızgınım. Ve bu kızgınlık sanırım ayrılıkla sonlanıcak gibi geliyor bana.Farklı bir operatörün %30'u fazla fiyat teklif ediyorlar;negatif
turkcell kadar şerefsiz misiniz ya;negatif
Burdan Turkcell'e sesleniyorum o 3 tl haram olsun;negatif
Hayatımda turkcell kadar kazık 1 operatör görmedim;negatif
Turkcell gözümde son demlerini yaşıyor hattı değişicem bu nedir ya kepazelik çekiyorum;negatif
Sonra turkcell olduğunu görüp sövüyorum;negatif
Turkcell smsle internetimi göndermedi abv turkcell;negatif
Turkcell sen ne kadar kaşarsın;negatif
şu zamana kadar gördüğüm en kazık operatör turkcelldir aksini iddia eden turkcell çalışanıdır;negatif
TTNet Pişmanlıktır , Digitürk Pişmanlıktır, Turkcell Pişmanlıktır.;negatif
Turkcell artık insanları kazıklamayı bıraksın..;negatif
Kurtulacam Senden Turkcell;negatif
160 tl fatura mi olur zalimsin turkcell;negatif
Turkcell bayine giriyosun internet paketi yapmaya adamlar zorla faturalı hat satmaya çalışıyo sövmeyelim mi şimdi;negatif
Turkcell 6 GB interneti 10gunde nereye harcadigimin hesabini versin! Aile gecinir ya 6 GB'la.Colugumun cocugumun rizkini yedi Turkcell.;negatif
Sevdiginle göz göze intertten uyumayi dene!! Allah cezani turkcell yaa hadi benim romantikligim eksik ama bu hic olmusmu yaaa üzdün beni;negatif
Günde 5 vakit turkcell'e sövüyorum.;negatif
Turkcellden geçiş yapiyorum ulan avea ya kazik amk turkcell;negatif
cok kazıksın turkcell.;negatif
Paranla rezil olmak istersen Turkcell'e abone olacaksın... 3 G parası ödeyip edge internet hizmeti alacaksın... @TurkcellHizmet;negatif
Turkcell müşteri hizmetleri kalitesi 0 denilebilir;negatif
turkcell den 18 yıl sonra nihayet kurtuldum.;negatif
Turkcell kanımı emdin kanımı;negatif
Aptal turkcell niye edge cekiyor;negatif
Turkcell bir insan olarak vücut bulsaydı, böbreklerinizi çalıp satan türden biri olurdu. Tek farkı, size bunun için fatura da yollardı;negatif
Turkcell kadar kazıkçı bir yer görmedim;negatif
Turkcell müsteri hizmetleri araması, yolda yürürken ayağını burkmak veya çanta cüzdan kaybetmek kadar sinir bozucu;negatif
Ulaşılması çok güç biriyim uğraşmayın. Yok lan öyle değil Turkcell kullanıyorum çekmiyor her zaman ondan;negatif
Numaramı bu hırsızlara paylaşan turkcell'inde allah belasını versin;negatif
sevgili turkcell neden telefon numaralarımızı satıyorsun veya bir başkasına veriyorsun? iznin var mı buna;negatif
Sıradaki küfürlerim sırası ile ÖSYM , İETT ve Turkcell ' e gelsin;negatif
Turkcell sana lanet olsun;negatif
Turkcell tam anlamıyla insanı sömürüyosun;negatif
Resmen turkcell beni kazıkladı;negatif
Turkcell harbiden hırsız amk bi internet paketine 20 tl veriyoruz;negatif
Turkcell sen ne kazıkçı bir operatörsün. Insanları çok iyi soyuyorsun demiyorum, âdeta kazığa oturtuyorsun. Sana yol göründü;negatif
Ulan paketin bitmiş 15dakikam boşa gitti. Haram olsun turkcell.;negatif
Allah belanı versin senin hem ttnet hem turkcell yıl 2014 patatesle bağlanıyoruz internete;negatif
Yarım saattir internete bağlanmaya çalışıyorum sevgili Turkcell,bu aralar bi mal bu internet hayırdır sizin istasyonlara da mı kedi girdi;negatif
Durup duruken tl lerimi yiyen turkcell kör kuyularda ışıksız kalırsın inşallah;negatif
Turkcell neden Çanakkale'nin göbeğinde iyi çekmiyor acaba? 3G acınası halde! @Turkcell;negatif
Turkcell den kurtuldum. Vodafone lu olmanın verdigi mutluluk;negatif
Artık bizimle değilsin turkcell;negatif
Neden turkcell benim odada çekmiyor;negatif
Turkcell beni kazıklıyo bolca vay vay;negatif
Turkcell den telefon aldim basima gelmeyen kalmadi. Almayi dusunenler dikkat etsin;negatif
Sana verdiğim paralar haram olsun turkcell cart cekıyo curt cekiyo b.k cekiyo;negatif
Ne kadar aptalsın belli değil turkcell;negatif
Turkcell benimle dalga geçiyor 14 kubat ney la;negatif
14 KUBAT ne turkcell yanlızlıgımızı yüzümüze mi vuruyon;negatif
Aveaya iyi ki geçmişim turkcell harbi kazıklıyor;negatif
Turkcell reklamı kadar hayalperest bi reklam görmedim. Aynı şehirde bile aşk yaşamayı beceremeyen insanlar var kaldı ki ayrı şehirde pehhh;negatif
Turkcell iletmedigin mesajlarin her biri icin ayri ayri sovuyorum sana;negatif
